,,,fetched,fetched,query_time,query_time,valid,valid
3,198059460557723,450000,462726.0,557056.0,4.068540096282959,10.103484789530436,312726.0,312726.0
3,438601312892825,100,190261.0,229376.0,0.8169178167978922,2.891491413116455,15.0,15.0
3,438601312892825,200,190261.0,229376.0,0.43439722061157227,2.6121325492858887,31.0,31.0
3,438601312892825,300,190261.0,229376.0,0.43324081103007,2.463631550470988,37.0,37.0
3,438601312892825,400,190261.0,229376.0,0.416762113571167,2.4248552322387695,51.0,51.0
3,438601312892825,500,190261.0,229376.0,0.4180503686269124,2.417767604192098,56.0,56.0
3,438601312892825,600,190261.0,229376.0,0.4295777479807536,2.4339259465535483,83.0,83.0
3,438601312892825,700,190261.0,229376.0,0.43968780835469556,2.367443402608236,94.0,94.0
3,438601312892825,800,190261.0,229376.0,0.4340813159942627,2.336078961690267,105.0,105.0
3,438601312892825,900,190261.0,229376.0,0.4481619993845622,2.5509044329325357,118.0,118.0
3,438601312892825,1000,190261.0,229376.0,0.45259849230448396,2.712163050969442,137.0,137.0
3,438601312892825,2000,190261.0,229376.0,0.4263637860616048,2.5560911496480307,302.0,302.0
3,438601312892825,3000,190261.0,229376.0,0.418840487798055,2.5023091634114585,589.0,589.0
3,438601312892825,4000,190261.0,229376.0,0.42601601282755536,2.8479570547739663,762.0,762.0
3,438601312892825,5000,190261.0,229376.0,0.4177379608154297,2.570436636606852,1065.0,1065.0
3,438601312892825,6000,190261.0,229376.0,0.415835698445638,2.591759443283081,1340.0,1340.0
3,438601312892825,7000,190261.0,229376.0,0.4894646803538005,2.605419874191284,1796.0,1796.0
3,438601312892825,8000,190261.0,229376.0,0.4388571580251058,2.5733890533447266,2705.0,2705.0
3,438601312892825,9000,190261.0,229376.0,0.4368859926859538,2.5026694933573403,3561.0,3561.0
3,438601312892825,10000,190261.0,229376.0,0.4775511423746745,2.468752463658651,4872.0,4872.0
3,438601312892825,20000,190261.0,229376.0,0.4893515110015869,2.4030491511027017,24936.0,24936.0
3,438601312892825,30000,190261.0,229376.0,0.4523615837097168,2.3427244822184243,68976.0,68976.0
3,438601312892825,40000,190261.0,229376.0,0.43348368008931476,2.819854259490967,119798.0,119798.0
3,438601312892825,50000,292342.0,360448.0,0.9185824394226074,4.685744921366374,146970.0,146970.0
3,438601312892825,60000,338424.0,393216.0,0.9877834320068359,7.289485375086467,178132.0,178132.0
3,438601312892825,70000,477553.0,524288.0,1.7647274335225422,9.017526070276896,203966.0,203966.0
3,438601312892825,80000,477553.0,524288.0,1.5887873967488606,10.016804933547974,228001.0,228001.0
3,438601312892825,90000,477553.0,524288.0,1.8070185979207356,8.893431663513184,257273.0,257273.0
3,438601312892825,100000,477553.0,524288.0,1.927513678868612,9.684381564458212,276675.0,276675.0
3,438601312892825,150000,528588.0,557056.0,2.554964860280355,11.871680418650309,352579.0,352579.0
3,438601312892825,200000,560940.0,589824.0,2.6355589230855307,11.985979398091635,451052.0,451052.0
3,438601312892825,250000,905162.0,983040.0,4.095156669616699,20.2084325949351,535865.0,535865.0
3,438601312892825,300000,1340382.0,1507328.0,5.844027916590374,29.720328092575073,664422.0,664422.0
3,438601312892825,350000,1489978.0,1671168.0,9.87326161066691,33.402665297190346,872788.0,872788.0
3,438601312892825,400000,1580321.0,1703936.0,10.889415661493937,27.002220789591473,1257155.0,1257155.0
3,438601312892825,450000,1906511.0,2031616.0,12.92383337020874,48.158411184946694,1507937.0,1507937.0
4,107603119267331,100,82.0,32768.0,0.046079953511555936,0.4464610417683919,1.0,1.0
4,107603119267331,200,82.0,32768.0,0.0332698027292887,0.3562890688578287,1.0,1.0
4,107603119267331,300,82.0,32768.0,0.03330000241597487,0.3628104527791341,1.0,1.0
4,107603119267331,400,82.0,32768.0,0.032885948816935136,0.35657628377278644,1.0,1.0
4,107603119267331,500,82.0,32768.0,0.033100922902425105,0.3866583506266276,1.0,1.0
4,107603119267331,600,82.0,32768.0,0.0328612327575683,0.36133623123168945,1.0,1.0
4,107603119267331,700,82.0,32768.0,0.03589328130086256,0.36058751742045086,1.0,1.0
4,107603119267331,800,82.0,32768.0,0.03304862976074213,0.3724238872528076,1.0,1.0
4,107603119267331,900,82.0,32768.0,0.033125559488932234,0.4004717667897542,1.0,1.0
4,107603119267331,1000,82.0,32768.0,0.033631722132364865,0.410375436147054,1.0,1.0
4,107603119267331,2000,82.0,32768.0,0.033737500508626235,0.3829224904378255,1.0,1.0
4,107603119267331,3000,82.0,32768.0,0.032947222391764265,0.36571701367696124,1.0,1.0
4,107603119267331,4000,82.0,32768.0,0.033359209696451765,0.46744537353515625,51.0,51.0
4,107603119267331,5000,82.0,32768.0,0.0329391161600748,0.3886250654856364,55.0,55.0
4,107603119267331,6000,82.0,32768.0,0.033516883850097635,0.38901416460673016,62.0,62.0
4,107603119267331,7000,82.0,32768.0,0.03533824284871413,0.4507075945536296,62.0,62.0
4,107603119267331,8000,82.0,32768.0,0.03283651669820147,0.4238425890604655,68.0,68.0
4,107603119267331,9000,82.0,32768.0,0.0331490039825439,0.37326860427856445,68.0,68.0
4,107603119267331,10000,102.0,32768.0,0.08388137817382808,0.3696099917093913,69.0,69.0
4,107603119267331,20000,732.0,65536.0,0.19363522529602048,0.49109991391499835,92.0,92.0
4,107603119267331,30000,984.0,65536.0,0.4121079444885254,0.5885089238484701,739.0,739.0
4,107603119267331,40000,1108.0,65536.0,0.5058140754699707,0.6897524197896322,815.0,815.0
4,107603119267331,50000,1167.0,65536.0,0.5424230893452963,0.6240152517954508,948.0,948.0
4,107603119267331,60000,1427.0,65536.0,0.8454828262329102,1.0204730828603108,1016.0,1016.0
4,107603119267331,70000,1753.0,131072.0,1.2884316444396973,1.8834965229034424,1317.0,1317.0
4,107603119267331,80000,1924.0,131072.0,1.4066993395487468,1.8291025161743164,1440.0,1440.0
4,107603119267331,90000,2928.0,163840.0,1.7666370868682861,3.2982801596323648,1642.0,1642.0
4,107603119267331,100000,3478.0,163840.0,2.153316100438436,2.6839741865793862,2599.0,2599.0
4,107603119267331,150000,43061.0,196608.0,5.36386760075887,3.449323574701945,11265.0,11265.0
4,107603119267331,200000,67758.0,262144.0,8.52763326962789,5.5115311940511065,51323.0,51323.0
4,107603119267331,250000,88955.0,360448.0,10.226750453313192,4.462036848068237,79270.0,79270.0
4,107603119267331,300000,147572.0,491520.0,19.439802169799805,8.679402430852255,115300.0,115300.0
4,107603119267331,350000,617918.0,1015808.0,30.42074982325236,41.45494103431702,423202.0,423202.0
4,107603119267331,400000,988129.0,1376256.0,34.30061173439026,64.48554873466492,898653.0,898653.0
4,107603119267331,450000,1168760.0,1441792.0,46.258684953053795,110.33357524871826,1109087.0,1109087.0
4,198059460557723,100,221.0,32768.0,0.060570478439331,0.4346335728963216,1.0,1.0
4,198059460557723,200,221.0,32768.0,0.03340586026509596,0.35931722323099774,1.0,1.0
4,198059460557723,300,221.0,32768.0,0.034229834874471,0.3531312942504883,1.0,1.0
4,198059460557723,400,221.0,32768.0,0.0332082907358805,0.35597435633341473,2.0,2.0
4,198059460557723,500,221.0,32768.0,0.03343876202901197,0.3632229169209798,2.0,2.0
4,198059460557723,600,221.0,32768.0,0.033482233683268164,0.3747557004292806,2.0,2.0
4,198059460557723,700,221.0,32768.0,0.0350869496663411,0.35236748059590656,3.0,3.0
4,198059460557723,800,221.0,32768.0,0.03384637832641597,0.3738609155019124,3.0,3.0
4,198059460557723,900,221.0,32768.0,0.0333528518676757,0.37547500928242994,4.0,4.0
4,198059460557723,1000,221.0,32768.0,0.034663200378417934,0.4390065670013428,4.0,4.0
4,198059460557723,2000,221.0,32768.0,0.03504792849222816,0.48792846997578937,9.0,9.0
4,198059460557723,3000,291.0,32768.0,0.152929147084554,0.3652377923329671,21.0,21.0
4,198059460557723,4000,291.0,32768.0,0.06539082527160638,0.5059288342793783,24.0,24.0
4,198059460557723,5000,291.0,32768.0,0.06565268834431963,0.41145936648050946,34.0,34.0
4,198059460557723,6000,291.0,32768.0,0.06622775395711256,0.3749220371246338,44.0,44.0
4,198059460557723,7000,291.0,32768.0,0.0708200136820475,0.4188278516133626,56.0,56.0
4,198059460557723,8000,291.0,32768.0,0.06521534919738765,0.413196325302124,69.0,69.0
4,198059460557723,9000,291.0,32768.0,0.0674208799997965,0.3843800226847331,75.0,75.0
4,198059460557723,10000,291.0,32768.0,0.06572254498799636,0.3787697950998942,80.0,80.0
4,198059460557723,20000,447.0,32768.0,0.25815614064534503,0.3780659834543863,278.0,278.0
4,198059460557723,30000,534.0,32768.0,0.2996237277984619,0.4108739693959554,324.0,324.0
4,198059460557723,40000,535.0,32768.0,0.29473392168680823,0.543699582417806,377.0,377.0
4,198059460557723,50000,986.0,32768.0,0.3786307175954183,0.7050373554229736,410.0,410.0
4,198059460557723,60000,1573.0,65536.0,0.45720458030700684,1.6717152595520022,562.0,562.0
4,198059460557723,70000,4163.0,98304.0,0.6792019208272299,1.3406062126159668,704.0,704.0
4,198059460557723,80000,6374.0,98304.0,0.6923210620880127,2.7004194259643555,1018.0,1018.0
4,198059460557723,90000,38837.0,131072.0,1.1039834022521973,2.006905476252238,5461.0,5461.0
4,198059460557723,100000,42224.0,131072.0,1.3909328778584797,2.604045550028483,25094.0,25094.0
4,198059460557723,150000,77340.0,163840.0,2.728123982747396,3.3456380367279053,71697.0,71697.0
4,198059460557723,200000,120564.0,294912.0,3.9715827306111655,6.39546815554301,94841.0,94841.0
4,198059460557723,250000,175363.0,360448.0,6.115264892578125,5.5103912353515625,158788.0,158788.0
4,198059460557723,300000,213607.0,393216.0,6.856525659561157,8.645127296447754,198567.0,198567.0
4,198059460557723,350000,263382.0,425984.0,14.085872650146484,12.082478125890097,245996.0,245996.0
4,198059460557723,400000,289031.0,458752.0,14.352360089619955,8.336750984191895,279692.0,279692.0
4,198059460557723,450000,328893.0,491520.0,16.649746894836426,16.68225646018982,312726.0,312726.0
4,438601312892825,100,13214.0,65536.0,0.08952935536702471,0.674958864847819,15.0,15.0
4,438601312892825,200,13214.0,65536.0,0.058275222778320264,0.5453367233276367,31.0,31.0
4,438601312892825,300,13214.0,65536.0,0.051794926325480106,0.5884725252787272,37.0,37.0
4,438601312892825,400,13214.0,65536.0,0.0515995025634765,0.557354211807251,51.0,51.0
4,438601312892825,500,13214.0,65536.0,0.05832274754842117,0.5901432037353516,56.0,56.0
4,438601312892825,600,13214.0,65536.0,0.05824057261149083,0.5751884778340658,83.0,83.0
4,438601312892825,700,13214.0,65536.0,0.055342197418212835,0.5620369911193848,94.0,94.0
4,438601312892825,800,13214.0,65536.0,0.0519438584645589,0.5796412626902262,105.0,105.0
4,438601312892825,900,13214.0,65536.0,0.052388350168863895,0.6587394873301188,118.0,118.0
4,438601312892825,1000,13214.0,65536.0,0.06539789835611974,0.674455483754476,137.0,137.0
4,438601312892825,2000,46203.0,98304.0,0.2617709636688232,0.8781847953796387,302.0,302.0
4,438601312892825,3000,46203.0,98304.0,0.14587354660034177,0.917462428410848,589.0,589.0
4,438601312892825,4000,46203.0,98304.0,0.14470489819844565,1.0177497863769531,762.0,762.0
4,438601312892825,5000,46203.0,98304.0,0.14524141947428382,0.9963479042053223,1065.0,1065.0
4,438601312892825,6000,46203.0,98304.0,0.1560560862223307,0.8892191251118978,1340.0,1340.0
4,438601312892825,7000,46203.0,98304.0,0.158074935277303,0.9144202868143717,1796.0,1796.0
4,438601312892825,8000,46203.0,98304.0,0.15828824043273923,0.8922174771626791,2705.0,2705.0
4,438601312892825,9000,46203.0,98304.0,0.1589172681172689,0.8822044531504313,3561.0,3561.0
4,438601312892825,10000,46203.0,98304.0,0.1513450145721435,0.9091405868530273,4872.0,4872.0
4,438601312892825,20000,64354.0,163840.0,0.31740546226501465,1.3986445267995198,24936.0,24936.0
4,438601312892825,30000,138677.0,163840.0,0.8896489143371582,2.3445186614990234,68976.0,68976.0
4,438601312892825,40000,158446.0,196608.0,0.8264751434326172,2.703023831049601,119798.0,119798.0
4,438601312892825,50000,189229.0,262144.0,1.078842560450236,3.9292577107747397,146970.0,146970.0
4,438601312892825,60000,219390.0,294912.0,1.3419175148010254,6.669386863708496,178132.0,178132.0
4,438601312892825,70000,245308.0,393216.0,1.84592072168986,6.346333583196004,203966.0,203966.0
4,438601312892825,80000,258259.0,393216.0,2.094083229700724,8.797617038091024,228001.0,228001.0
4,438601312892825,90000,284279.0,393216.0,2.6531925201416016,8.62115184466044,257273.0,257273.0
4,438601312892825,100000,303278.0,393216.0,3.4044936498006186,12.553601106007894,276675.0,276675.0
4,438601312892825,150000,397474.0,524288.0,6.0517392953236895,20.152175426483154,352579.0,352579.0
4,438601312892825,200000,486035.0,557056.0,8.79020380973816,36.88278420766195,451052.0,451052.0
4,438601312892825,250000,601268.0,753664.0,11.67989961306254,31.890580495198567,535865.0,535865.0
4,438601312892825,300000,733910.0,983040.0,19.023764212926228,49.906601111094155,664422.0,664422.0
4,438601312892825,350000,1151000.0,1376256.0,25.37584614753723,65.6592485109965,872788.0,872788.0
4,438601312892825,400000,1380519.0,1671168.0,31.486443758010864,94.04874555269878,1257155.0,1257155.0
4,438601312892825,450000,1563852.0,1769472.0,35.745325803756714,121.60743657747905,1507937.0,1507937.0
5,107603119267331,100,53.0,32768.0,0.06615900993347164,0.48446154594421387,1.0,1.0
5,107603119267331,200,53.0,32768.0,0.0329527060190836,0.38030068079630525,1.0,1.0
5,107603119267331,300,53.0,32768.0,0.032883485158284466,0.35879596074422193,1.0,1.0
5,107603119267331,400,53.0,32768.0,0.0333213011423746,0.3536042372385661,1.0,1.0
5,107603119267331,500,53.0,32768.0,0.0330890814463297,0.3635735511779785,1.0,1.0
5,107603119267331,600,54.0,32768.0,0.09330749511718746,0.365368127822876,1.0,1.0
5,107603119267331,700,54.0,32768.0,0.06556669871012363,0.35293078422546387,1.0,1.0
5,107603119267331,800,54.0,32768.0,0.06560786565144854,0.38409845034281415,1.0,1.0
5,107603119267331,900,54.0,32768.0,0.06515717506408687,0.4305262565612793,1.0,1.0
5,107603119267331,1000,54.0,32768.0,0.06485255559285476,0.3731177647908528,1.0,1.0
5,107603119267331,2000,54.0,32768.0,0.06454348564147944,0.38161524136861164,1.0,1.0
5,107603119267331,3000,54.0,32768.0,0.06522695223490393,0.3591420650482178,1.0,1.0
5,107603119267331,4000,54.0,32768.0,0.06506633758544916,0.47290555636088055,51.0,51.0
5,107603119267331,5000,66.0,32768.0,0.25725134213765455,0.38688103357950837,55.0,55.0
5,107603119267331,6000,68.0,32768.0,0.20634150505065915,0.3801247278849284,62.0,62.0
5,107603119267331,7000,68.0,32768.0,0.19279034932454428,0.36769835154215497,62.0,62.0
5,107603119267331,8000,68.0,32768.0,0.19045472145080558,0.37553032239278156,68.0,68.0
5,107603119267331,9000,68.0,32768.0,0.19219843546549475,0.36978928248087556,68.0,68.0
5,107603119267331,10000,72.0,32768.0,0.2838741143544514,0.3811466693878173,69.0,69.0
5,107603119267331,20000,102.0,32768.0,0.9595374266306559,0.4729009469350179,92.0,92.0
5,107603119267331,30000,754.0,65536.0,1.8671194712320964,0.6260805130004883,739.0,739.0
5,107603119267331,40000,894.0,65536.0,2.976747989654541,0.8365971247355143,815.0,815.0
5,107603119267331,50000,973.0,65536.0,4.11900273958842,0.7646470069885254,948.0,948.0
5,107603119267331,60000,1086.0,65536.0,5.209455569585164,1.5883227984110515,1016.0,1016.0
5,107603119267331,70000,1350.0,131072.0,7.034434795379639,1.2920685609181721,1317.0,1317.0
5,107603119267331,80000,1522.0,131072.0,9.27946917215983,2.946906328201294,1440.0,1440.0
5,107603119267331,90000,1785.0,131072.0,11.56667979558309,3.0959719022115073,1642.0,1642.0
5,107603119267331,100000,2725.0,163840.0,14.360272645950317,3.373639186223348,2599.0,2599.0
5,107603119267331,150000,14432.0,196608.0,38.24619833628336,6.5417405764261884,11265.0,11265.0
5,107603119267331,200000,51943.0,262144.0,72.1413852373759,17.334322770436604,51323.0,51323.0
5,107603119267331,250000,80359.0,360448.0,153.2629769643148,12.091776927312216,79270.0,79270.0
5,107603119267331,300000,118713.0,491520.0,295.27492666244507,18.50795030593872,115300.0,115300.0
5,107603119267331,350000,466118.0,1015808.0,424.0297076702118,94.21734340985616,423202.0,423202.0
5,107603119267331,400000,908329.0,1376256.0,535.173699537913,211.2150446573893,898653.0,898653.0
5,107603119267331,450000,1122853.0,1441792.0,663.4654133319855,248.5135415395101,1109087.0,1109087.0
5,198059460557723,100,28.0,32768.0,0.0844142436981201,0.4689179261525472,1.0,1.0
5,198059460557723,200,28.0,32768.0,0.06505680084228514,0.3746974468231201,1.0,1.0
5,198059460557723,300,28.0,32768.0,0.0649925072987874,0.36888639132181805,1.0,1.0
5,198059460557723,400,28.0,32768.0,0.0646584033966064,0.3524152437845866,2.0,2.0
5,198059460557723,500,28.0,32768.0,0.0653727849324544,0.35994863510131836,2.0,2.0
5,198059460557723,600,28.0,32768.0,0.06521876653035476,0.3627363046010335,2.0,2.0
5,198059460557723,700,28.0,32768.0,0.06620709101359044,0.36016058921813965,3.0,3.0
5,198059460557723,800,28.0,32768.0,0.067118485768636,0.3759834766387939,3.0,3.0
5,198059460557723,900,28.0,32768.0,0.06506665547688796,0.441458781560262,4.0,4.0
5,198059460557723,1000,28.0,32768.0,0.06545329093933104,0.3709299564361572,4.0,4.0
5,198059460557723,2000,28.0,32768.0,0.0650725364685058,0.34947888056437165,9.0,9.0
5,198059460557723,3000,32.0,32768.0,0.12197311719258623,0.3675047556559245,21.0,21.0
5,198059460557723,4000,32.0,32768.0,0.09615532557169588,0.3904585043589274,24.0,24.0
5,198059460557723,5000,72.0,32768.0,0.19789306322733555,0.3626404603322347,34.0,34.0
5,198059460557723,6000,81.0,32768.0,0.20689638455708817,0.3616796334584554,44.0,44.0
5,198059460557723,7000,81.0,32768.0,0.19326726595560706,0.35814841588338214,56.0,56.0
5,198059460557723,8000,81.0,32768.0,0.19177452723185218,0.3883058230082194,69.0,69.0
5,198059460557723,9000,82.0,32768.0,0.23428535461425778,0.3810574213663736,75.0,75.0
5,198059460557723,10000,112.0,32768.0,0.3873611291249593,0.37443892161051434,80.0,80.0
5,198059460557723,20000,292.0,32768.0,0.7669085661570231,0.4046848615010579,278.0,278.0
5,198059460557723,30000,355.0,32768.0,1.0527187983194988,0.5148407618204752,324.0,324.0
5,198059460557723,40000,383.0,32768.0,1.318233807881673,0.5010265509287516,377.0,377.0
5,198059460557723,50000,426.0,32768.0,1.7909661928812664,0.778460423151652,410.0,410.0
5,198059460557723,60000,670.0,65536.0,2.264153083165487,1.358264446258545,562.0,562.0
5,198059460557723,70000,745.0,98304.0,2.805323839187622,1.2092214425404866,704.0,704.0
5,198059460557723,80000,1516.0,98304.0,3.5217546621958413,1.8636993567148847,1018.0,1018.0
5,198059460557723,90000,9383.0,131072.0,5.020482619603475,1.6601455211639404,5461.0,5461.0
5,198059460557723,100000,27949.0,131072.0,7.320899248123169,4.590424140294393,25094.0,25094.0
5,198059460557723,150000,72514.0,163840.0,27.71629047393799,7.198052326838176,71697.0,71697.0
5,198059460557723,200000,98617.0,294912.0,61.508994579315186,25.49385658899943,94841.0,94841.0
5,198059460557723,250000,159678.0,360448.0,142.01029133796692,11.384912490844727,158788.0,158788.0
5,198059460557723,300000,202797.0,393216.0,279.65603017807007,22.448288838068645,198567.0,198567.0
5,198059460557723,350000,249653.0,425984.0,394.46886761983234,33.11220089594523,245996.0,245996.0
5,198059460557723,400000,281477.0,458752.0,535.4550333023071,32.22400728861491,279692.0,279692.0
5,198059460557723,450000,314420.0,458752.0,654.6027007897695,47.64911715189616,312726.0,312726.0
5,438601312892825,100,469.0,65536.0,0.051520347595214795,0.5595537026723226,15.0,15.0
5,438601312892825,200,469.0,65536.0,0.03356639544169104,0.47952500979105633,31.0,31.0
5,438601312892825,300,469.0,65536.0,0.0365230242411295,0.45269989967346186,37.0,37.0
5,438601312892825,400,469.0,65536.0,0.03376221656799313,0.44908356666564936,51.0,51.0
5,438601312892825,500,469.0,65536.0,0.03387769063313797,0.44898533821105957,56.0,56.0
5,438601312892825,600,469.0,65536.0,0.0339535077412923,0.45038676261901855,83.0,83.0
5,438601312892825,700,469.0,65536.0,0.0340635776519775,0.43918466567993164,94.0,94.0
5,438601312892825,800,469.0,65536.0,0.03382889429728183,0.4730913639068603,105.0,105.0
5,438601312892825,900,469.0,65536.0,0.0336517492930094,0.5777599811553955,118.0,118.0
5,438601312892825,1000,469.0,65536.0,0.0404741764068603,0.4418332576751709,137.0,137.0
5,438601312892825,2000,990.0,98304.0,0.13389627138773597,0.6011885007222494,302.0,302.0
5,438601312892825,3000,1087.0,98304.0,0.1592317422231038,0.4981538454691569,589.0,589.0
5,438601312892825,4000,2659.0,98304.0,0.3504480520884196,0.5627915064493815,762.0,762.0
5,438601312892825,5000,3114.0,98304.0,0.31024837493896484,0.5713051160176595,1065.0,1065.0
5,438601312892825,6000,3114.0,98304.0,0.2929200331370035,0.579430103302002,1340.0,1340.0
5,438601312892825,7000,5115.0,98304.0,0.5365025202433268,0.5743561585744222,1796.0,1796.0
5,438601312892825,8000,6060.0,98304.0,0.4978446165720622,0.566784143447876,2705.0,2705.0
5,438601312892825,9000,9597.0,98304.0,0.7447969118754069,0.6644165515899658,3561.0,3561.0
