,,fetched,fetched,query_time,query_time,valid,valid
107603119267331,200000,67758.0,262144.0,8.79116161664327,3.3313937981923423,51323.0,51323.0
107603119267331,250000,88955.0,360448.0,15.3709557056427,4.468793471654256,79270.0,79270.0
107603119267331,300000,147572.0,491520.0,22.218663374582928,6.830769856770833,115300.0,115300.0
107603119267331,350000,617918.0,1015808.0,32.09926827748617,40.48421907424927,423202.0,423202.0
107603119267331,400000,988129.0,1376256.0,45.38405680656433,76.53029576937358,898653.0,898653.0
107603119267331,450000,1168760.0,1441792.0,52.73917547861735,101.61991961797078,1109087.0,1109087.0
198059460557723,100,221.0,32768.0,0.22000956535339353,1.1148845354715984,1.0,1.0
198059460557723,200,221.0,32768.0,0.03864844640096023,0.3930794397989908,1.0,1.0
198059460557723,300,221.0,32768.0,0.040011088053385366,0.4004049301147461,1.0,1.0
198059460557723,400,221.0,32768.0,0.039776881535847936,0.4613969326019287,2.0,2.0
198059460557723,500,221.0,32768.0,0.036453406016031864,0.44929877916971844,2.0,2.0
198059460557723,600,221.0,32768.0,0.03729208310445143,0.4179565906524658,2.0,2.0
198059460557723,700,221.0,32768.0,0.038387695948282834,0.4083257516225179,3.0,3.0
198059460557723,800,221.0,32768.0,0.03838737805684403,0.4750881989796956,3.0,3.0
198059460557723,900,221.0,32768.0,0.03256821632385246,0.5420209566752116,4.0,4.0
198059460557723,1000,221.0,32768.0,0.039924701054890904,0.38095839818318683,4.0,4.0
198059460557723,2000,221.0,32768.0,0.03773188591003413,0.4406522909800212,9.0,9.0
198059460557723,3000,291.0,32768.0,0.0844836235046386,0.4296294053395589,21.0,21.0
198059460557723,4000,291.0,32768.0,0.06785440444946284,0.4658047358194987,24.0,24.0
198059460557723,5000,291.0,32768.0,0.07509183883666987,0.3809803326924642,34.0,34.0
198059460557723,6000,291.0,32768.0,0.0816834767659505,0.38231484095255536,44.0,44.0
198059460557723,7000,291.0,32768.0,0.06629657745361324,0.4158126513163249,56.0,56.0
198059460557723,8000,291.0,32768.0,0.06410280863444007,0.4091397126515706,69.0,69.0
198059460557723,9000,291.0,32768.0,0.06419356664021804,0.3763422171274821,75.0,75.0
198059460557723,10000,291.0,32768.0,0.06965684890747066,0.39209453264872235,80.0,80.0
198059460557723,20000,447.0,32768.0,0.284094492594401,0.4320218563079834,278.0,278.0
198059460557723,30000,534.0,32768.0,0.3375609715779622,0.38534752527872723,324.0,324.0
198059460557723,40000,535.0,32768.0,0.4257513682047526,0.4110742410024007,377.0,377.0
198059460557723,50000,986.0,32768.0,0.47783899307250977,0.43192172050476074,410.0,410.0
198059460557723,60000,1573.0,65536.0,0.5504981676737467,1.2821403344472249,562.0,562.0
198059460557723,70000,4163.0,98304.0,0.8073534170786539,0.9370886484781901,704.0,704.0
198059460557723,80000,6374.0,98304.0,0.7462138334910074,0.981519858042399,1018.0,1018.0
198059460557723,90000,38837.0,131072.0,1.2755968570709229,1.2499149640401204,5461.0,5461.0
198059460557723,100000,42224.0,131072.0,1.3472312291463215,1.4707462787628174,25094.0,25094.0
198059460557723,150000,77340.0,163840.0,2.714024861653646,1.9738184611002605,71697.0,71697.0
198059460557723,200000,120564.0,294912.0,4.978692213694255,4.461491187413533,94841.0,94841.0
198059460557723,250000,175363.0,360448.0,7.054363012313843,5.181893269220988,158788.0,158788.0
198059460557723,300000,213607.0,393216.0,9.925975561141968,7.691535393397014,198567.0,198567.0
198059460557723,350000,263382.0,425984.0,14.68865736325582,11.76361608505249,245996.0,245996.0
198059460557723,400000,289031.0,458752.0,18.034715572992962,11.30470617612203,279692.0,279692.0
198059460557723,450000,328893.0,491520.0,24.973128000895183,15.939961115519205,312726.0,312726.0
438601312892825,100,13214.0,65536.0,0.17852735519409177,0.9885342121124268,15.0,15.0
438601312892825,200,13214.0,65536.0,0.0959529876708984,0.6019924481709799,31.0,31.0
438601312892825,300,13214.0,65536.0,0.0932092666625976,0.6667213439941406,37.0,37.0
438601312892825,400,13214.0,65536.0,0.0987324714660644,0.7588743368784586,51.0,51.0
438601312892825,500,13214.0,65536.0,0.0735077063242594,0.7326955000559489,56.0,56.0
438601312892825,600,13214.0,65536.0,0.1077469984690348,0.6540753046671549,83.0,83.0
438601312892825,700,13214.0,65536.0,0.09802301724751787,0.6739023526509603,94.0,94.0
438601312892825,800,13214.0,65536.0,0.11146529515584302,0.6960728168487549,105.0,105.0
438601312892825,900,13214.0,65536.0,0.0760066509246826,0.7390204270680746,118.0,118.0
438601312892825,1000,13214.0,65536.0,0.1106791496276855,0.7260761260986328,137.0,137.0
438601312892825,2000,46203.0,98304.0,0.34616780281066895,1.268845796585083,302.0,302.0
438601312892825,3000,46203.0,98304.0,0.19431638717651364,1.3882242838541667,589.0,589.0
438601312892825,4000,46203.0,98304.0,0.23189433415730795,1.1255020300547283,762.0,762.0
438601312892825,5000,46203.0,98304.0,0.301278034845988,0.925152063369751,1065.0,1065.0
438601312892825,6000,46203.0,98304.0,0.24440757433573404,0.9209689299265543,1340.0,1340.0
438601312892825,7000,46203.0,98304.0,0.2146774927775065,0.970364491144816,1796.0,1796.0
438601312892825,8000,46203.0,98304.0,0.1933351357777913,1.0202358563741047,2705.0,2705.0
438601312892825,9000,46203.0,98304.0,0.313019593556722,1.0458913644154866,3561.0,3561.0
438601312892825,10000,46203.0,98304.0,0.2517647743225097,1.055501937866211,4872.0,4872.0
438601312892825,20000,64354.0,163840.0,0.6342744827270509,1.5478644371032715,24936.0,24936.0
438601312892825,30000,138677.0,163840.0,1.291298786799113,2.1188618342081704,68976.0,68976.0
438601312892825,40000,158446.0,196608.0,1.3260243733723958,2.444550037384033,119798.0,119798.0
438601312892825,50000,189229.0,262144.0,1.4419252077738445,3.9395624796549478,146970.0,146970.0
438601312892825,60000,219390.0,294912.0,2.041266123453776,4.479777812957764,178132.0,178132.0
438601312892825,70000,245308.0,393216.0,2.3593803246816,4.935042222340901,203966.0,203966.0
438601312892825,80000,258259.0,393216.0,2.638366142908732,4.815292199452718,228001.0,228001.0
438601312892825,90000,284279.0,393216.0,2.8277143637339273,6.106867790222168,257273.0,257273.0
438601312892825,100000,303278.0,393216.0,3.6527510484059653,6.172173817952474,276675.0,276675.0
438601312892825,150000,397474.0,524288.0,7.328194697697957,13.282599767049154,352579.0,352579.0
438601312892825,200000,486035.0,557056.0,10.447336912155151,19.45470889409383,451052.0,451052.0
438601312892825,250000,601268.0,753664.0,15.391163825988768,33.33334040641785,535865.0,535865.0
438601312892825,300000,733910.0,983040.0,20.150553941726685,46.72748684883118,664422.0,664422.0
438601312892825,350000,1151000.0,1376256.0,26.582491715749104,62.48334995905558,872788.0,872788.0
438601312892825,400000,1380519.0,1671168.0,33.71309733390808,100.97583627700806,1257155.0,1257155.0
438601312892825,450000,1563852.0,1769472.0,46.88617912928263,114.47553912798564,1507937.0,1507937.0
